TargetChEMBLID	Accuracy_RF-ECFP	F1Score_RF-ECFP	MCC_RF-ECFP	tn_RF-ECFP	fp_RF-ECFP	fn_RF-ECFP	tp_RF-ECFP	Accuracy_SVM-ECFP	F1Score_SVM-ECFP	MCC_SVM-ECFP	tn_SVM-ECFP	fp_SVM-ECFP	fn_SVM-ECFP	tp_SVM-ECFP	Accuracy_LR-ECFP	F1Score_LR-ECFP	MCC_LR-ECFP	tn_LR-ECFP	fp_LR-ECFP	fn_LR-ECFP	tp_LR-ECFP
CHEMBL4683	0.84	0.82	0.68	32	8	3	25	0.5	0.62	0.26	6	34	0	28	0.85	0.84	0.73	31	9	1	27
CHEMBL4685	0.8	0.84	0.56	20	9	7	43	0.63	0.78	0	0	29	0	50	0.87	0.9	0.73	24	5	5	45
CHEMBL4696	0.76	0.73	0.55	22	2	10	16	0.7	0.72	0.4	16	8	7	19	0.78	0.77	0.57	21	3	8	18
CHEMBL4701	0.92	0.93	0.85	15	0	3	20	0.66	0.61	0.48	15	0	13	10	0.92	0.93	0.85	15	0	3	20
CHEMBL4718	0.86	0.88	0.76	14	0	5	18	0.7	0.81	0.38	3	11	0	23	0.89	0.92	0.77	11	3	1	22
CHEMBL4722	0.95	0.95	0.89	426	17	32	422	0.89	0.89	0.77	396	47	55	399	0.94	0.94	0.88	410	33	23	431
CHEMBL4744	0.8	0.75	0.58	20	4	4	12	0.4	0.57	0	0	24	0	16	0.85	0.83	0.71	19	5	1	15
CHEMBL4761	0.79	0.83	0.58	12	3	5	19	0.69	0.71	0.41	12	3	9	15	0.79	0.83	0.58	12	3	5	19
CHEMBL4768	0.89	0.89	0.79	64	7	8	61	0.81	0.78	0.63	65	6	21	48	0.91	0.92	0.83	62	9	3	66
CHEMBL4777	0.98	0.98	0.95	104	2	4	130	0.94	0.94	0.87	100	6	9	125	0.99	0.99	0.97	104	2	1	133
CHEMBL4781	0.73	0.71	0.46	23	6	10	20	0.66	0.62	0.34	23	6	14	16	0.73	0.71	0.46	23	6	10	20
CHEMBL4789	0.76	0.7	0.5	34	7	10	20	0.58	0	0	41	0	30	0	0.83	0.79	0.65	37	4	8	22
CHEMBL4792	0.79	0.78	0.58	280	73	68	256	0.77	0.75	0.53	280	73	84	240	0.79	0.78	0.58	280	73	68	256
CHEMBL4793	0.69	0.66	0.38	59	26	20	45	0.65	0.61	0.29	56	29	24	41	0.69	0.67	0.39	57	28	18	47
CHEMBL4794	0.75	0.78	0.48	58	22	29	91	0.71	0.74	0.43	61	19	39	81	0.76	0.79	0.5	60	20	29	91
CHEMBL4801	0.93	0.94	0.85	35	4	3	54	0.65	0.77	0.28	5	34	0	57	0.91	0.92	0.81	36	3	6	51
CHEMBL4803	0.77	0.76	0.54	46	16	10	41	0.65	0.65	0.31	36	26	14	37	0.81	0.79	0.61	49	13	9	42
CHEMBL4804	0.84	0.87	0.67	33	10	6	52	0.7	0.79	0.45	13	30	0	58	0.88	0.9	0.76	36	7	5	53
CHEMBL4816	0.96	0.96	0.92	38	2	1	38	0.85	0.86	0.71	30	10	2	37	0.95	0.95	0.9	38	2	2	37
CHEMBL4822	0.81	0.85	0.6	72	20	28	138	0.76	0.83	0.44	39	53	10	156	0.85	0.89	0.67	67	25	13	153
CHEMBL4828	0.95	0.96	0.89	19	2	1	34	0.63	0.77	0	0	21	0	35	0.96	0.97	0.92	20	1	1	34
CHEMBL4829	0.87	0.89	0.74	29	5	5	39	0.88	0.9	0.77	28	6	3	41	0.9	0.91	0.79	28	6	2	42
CHEMBL4835	0.81	0.77	0.62	27	5	5	17	0.74	0.65	0.45	27	5	9	13	0.83	0.81	0.67	26	6	3	19
CHEMBL4860	0.72	0.75	0.44	45	15	28	66	0.68	0.69	0.39	48	12	38	56	0.74	0.78	0.47	45	15	25	69
CHEMBL4892	0.7	0.65	0.39	36	15	11	24	0.63	0.63	0.3	27	24	8	27	0.7	0.66	0.39	35	16	10	25
CHEMBL4895	0.65	0.61	0.31	29	10	16	20	0.65	0.58	0.31	31	8	18	18	0.73	0.71	0.47	31	8	12	24
CHEMBL4896	0.98	0.98	0.95	17	1	0	23	0.98	0.98	0.95	17	1	0	23	0.98	0.98	0.95	17	1	0	23
CHEMBL4897	0.93	0.92	0.87	21	0	3	18	0.88	0.86	0.78	21	0	5	16	0.88	0.88	0.76	19	2	3	18
CHEMBL4898	0.86	0.86	0.75	28	0	9	27	0.73	0.69	0.57	28	0	17	19	0.91	0.91	0.82	27	1	5	31
CHEMBL4899	0.92	0.92	0.83	28	2	3	27	0.7	0.61	0.45	28	2	16	14	0.93	0.93	0.87	28	2	2	28
CHEMBL4908	0.99	0.99	0.98	184	1	2	186	0.97	0.97	0.94	185	0	11	177	0.99	0.99	0.99	185	0	2	186
CHEMBL4956	0.75	0.63	0.46	15	5	2	6	0.75	0.63	0.46	15	5	2	6	0.75	0.63	0.46	15	5	2	6
CHEMBL4975	0.77	0.78	0.54	82	27	26	95	0.76	0.77	0.51	79	30	26	95	0.78	0.79	0.56	84	25	25	96
CHEMBL4979	0.73	0.76	0.47	35	12	17	45	0.69	0.73	0.36	29	18	16	46	0.72	0.76	0.44	32	15	15	47
CHEMBL4980	0.83	0.85	0.66	44	15	7	62	0.55	0.71	0.14	2	57	0	69	0.87	0.88	0.74	46	13	4	65
CHEMBL5011	0.8	0.82	0.62	15	2	6	18	0.41	0	0	17	0	24	0	0.88	0.89	0.76	16	1	4	20
CHEMBL5017	0.97	0.97	0.94	43	0	3	44	0.92	0.92	0.86	43	0	7	40	0.93	0.93	0.87	42	1	5	42
CHEMBL5023	0.68	0.7	0.38	24	9	15	28	0.67	0.73	0.32	18	15	10	33	0.71	0.73	0.42	24	9	13	30
CHEMBL5024	0.76	0.76	0.52	20	6	7	21	0.74	0.75	0.48	19	7	7	21	0.76	0.76	0.52	20	6	7	21
CHEMBL5028	0.74	0.75	0.48	18	5	9	21	0.72	0.73	0.45	18	5	10	20	0.74	0.75	0.48	18	5	9	21
CHEMBL5067	0.92	0.92	0.85	44	2	5	40	0.89	0.89	0.78	42	4	6	39	0.96	0.96	0.91	43	3	1	44
CHEMBL5071	0.99	0.98	0.97	376	3	8	358	0.98	0.98	0.95	373	6	11	355	0.99	0.99	0.98	375	4	4	362
CHEMBL5076	0.97	0.98	0.95	67	2	2	83	0.97	0.98	0.95	67	2	2	83	0.98	0.98	0.96	67	2	1	84
CHEMBL5077	0.93	0.92	0.86	76	3	7	58	0.88	0.85	0.75	76	3	15	50	0.94	0.94	0.89	74	5	3	62
CHEMBL5080	0.77	0.76	0.55	40	11	11	35	0.7	0.66	0.4	40	11	18	28	0.77	0.76	0.55	40	11	11	35
CHEMBL5102	0.78	0.8	0.55	54	16	19	68	0.75	0.76	0.51	55	15	24	63	0.78	0.8	0.55	54	16	19	68
CHEMBL5103	0.91	0.9	0.81	39	3	5	38	0.51	0.67	0	0	42	0	43	0.91	0.91	0.82	36	6	2	41
CHEMBL5112	0.77	0.77	0.53	43	11	16	45	0.72	0.71	0.45	43	11	21	40	0.79	0.8	0.58	43	11	13	48
CHEMBL5113	0.79	0.77	0.57	264	67	66	228	0.77	0.75	0.54	262	69	75	219	0.79	0.78	0.58	262	69	63	231
CHEMBL5136	0.77	0.78	0.54	41	13	13	46	0.74	0.74	0.49	43	11	18	41	0.78	0.79	0.56	42	12	13	46
CHEMBL5137	0.78	0.75	0.55	47	13	11	36	0.66	0.67	0.35	35	25	11	36	0.78	0.75	0.55	47	13	11	36
CHEMBL5141	0.98	0.98	0.96	24	1	0	28	0.94	0.95	0.89	24	1	2	26	1	1	1	25	0	0	28
CHEMBL5145	0.97	0.97	0.94	331	8	13	339	0.93	0.94	0.87	320	19	26	326	0.97	0.97	0.94	327	12	10	342
CHEMBL5147	0.72	0.72	0.45	55	23	18	52	0.7	0.7	0.4	51	27	18	52	0.74	0.73	0.48	55	23	16	54
CHEMBL5160	0.92	0.91	0.84	23	3	1	21	0.46	0.63	0	0	26	0	22	0.92	0.92	0.85	22	4	0	22
CHEMBL5221	0.89	0.86	0.77	20	2	2	12	0.44	0.58	0.19	2	20	0	14	0.86	0.83	0.71	19	3	2	12
CHEMBL5247	0.78	0.71	0.54	34	9	5	17	0.78	0.71	0.54	34	9	5	17	0.78	0.71	0.54	34	9	5	17
CHEMBL5251	0.96	0.96	0.93	122	1	8	123	0.96	0.96	0.91	121	2	9	122	0.96	0.96	0.92	122	1	9	122
CHEMBL5285	0.96	0.95	0.91	28	1	1	18	0.52	0.62	0.31	6	23	0	19	0.96	0.95	0.92	27	2	0	19
CHEMBL5299	0.75	0.79	0.51	16	4	9	24	0.75	0.79	0.51	16	4	9	24	0.75	0.79	0.51	16	4	9	24
CHEMBL5314	0.7	0.65	0.39	36	11	14	23	0.7	0.65	0.39	36	11	14	23	0.71	0.67	0.42	36	11	13	24
CHEMBL5331	0.92	0.91	0.84	37	1	5	30	0.85	0.81	0.73	38	0	11	24	0.95	0.94	0.89	35	3	1	34
CHEMBL5373	0.76	0.75	0.51	54	18	16	52	0.69	0.66	0.39	56	16	27	41	0.76	0.75	0.51	54	18	16	52
CHEMBL5393	0.69	0.68	0.37	46	20	20	42	0.62	0.66	0.25	32	34	15	47	0.7	0.7	0.39	44	22	17	45
CHEMBL5401	0.76	0.72	0.5	18	5	5	13	0.73	0.7	0.46	17	6	5	13	0.76	0.72	0.5	18	5	5	13
CHEMBL5407	0.76	0.77	0.53	116	33	40	119	0.73	0.72	0.47	118	31	51	108	0.76	0.77	0.53	114	35	38	121
CHEMBL5408	0.98	0.98	0.96	49	0	2	39	0.97	0.96	0.93	49	0	3	38	0.99	0.99	0.98	48	1	0	41
CHEMBL5409	0.76	0.79	0.51	25	8	12	38	0.75	0.79	0.47	22	11	10	40	0.76	0.79	0.51	25	8	12	38
CHEMBL5413	0.78	0.79	0.55	27	8	9	32	0.76	0.77	0.53	27	8	10	31	0.78	0.79	0.55	27	8	9	32
CHEMBL5414	0.93	0.92	0.85	42	3	3	33	0.89	0.88	0.78	38	7	2	34	0.94	0.93	0.88	42	3	2	34
CHEMBL5443	0.97	0.97	0.94	65	3	1	56	0.91	0.9	0.82	63	5	6	51	0.98	0.98	0.97	66	2	0	57
CHEMBL5462	0.95	0.96	0.9	46	1	5	74	0.96	0.97	0.91	44	3	2	77	0.98	0.98	0.95	46	1	2	77
CHEMBL5469	0.85	0.84	0.71	28	2	7	23	0.6	0.33	0.33	30	0	24	6	0.83	0.82	0.67	27	3	7	23
CHEMBL5471	0.78	0.8	0.56	28	9	9	36	0.73	0.74	0.47	28	9	13	32	0.78	0.8	0.56	28	9	9	36
CHEMBL5491	0.97	0.97	0.93	55	2	2	58	0.94	0.94	0.88	54	3	4	56	0.96	0.96	0.91	54	3	2	58
CHEMBL5508	0.74	0.71	0.49	156	31	63	115	0.73	0.73	0.47	135	52	45	133	0.77	0.77	0.54	145	42	41	137
CHEMBL5522	0.79	0.78	0.58	36	9	9	31	0.79	0.78	0.58	36	9	9	31	0.79	0.78	0.58	36	9	9	31
CHEMBL5543	0.89	0.89	0.8	35	1	7	31	0.68	0.64	0.37	29	7	17	21	0.85	0.85	0.71	32	4	7	31
CHEMBL5570	1	1	1	50	0	0	34	0.99	0.99	0.98	50	0	1	33	1	1	1	50	0	0	34
CHEMBL5582	0.74	0.71	0.47	19	6	6	15	0.65	0.64	0.31	16	9	7	14	0.76	0.73	0.52	20	5	6	15
CHEMBL5645	0.78	0.77	0.56	69	18	18	59	0.76	0.74	0.52	69	18	21	56	0.78	0.77	0.56	68	19	17	60
CHEMBL5652	0.98	0.98	0.97	59	1	1	64	0.98	0.98	0.97	60	0	2	63	1	1	1	60	0	0	65
CHEMBL5669	0.77	0.79	0.54	26	7	11	34	0.68	0.74	0.33	17	16	9	36	0.77	0.79	0.54	26	7	11	34
CHEMBL5697	0.83	0.86	0.65	19	4	6	31	0.75	0.82	0.46	11	12	3	34	0.83	0.86	0.65	19	4	6	31
CHEMBL5719	0.77	0.73	0.54	25	7	5	16	0.77	0.73	0.54	25	7	5	16	0.75	0.71	0.5	24	8	5	16
CHEMBL5747	0.73	0.75	0.46	22	9	9	27	0.64	0.63	0.3	23	8	16	20	0.72	0.73	0.43	22	9	10	26
CHEMBL5763	0.72	0.72	0.44	210	73	91	207	0.61	0.59	0.22	188	95	134	164	0.71	0.71	0.42	203	80	89	209
CHEMBL5776	0.87	0.86	0.77	23	0	6	18	0.72	0.63	0.54	23	0	13	11	0.87	0.86	0.76	22	1	5	19
CHEMBL5804	0.91	0.91	0.82	30	3	3	29	0.49	0.66	0	0	33	0	32	0.94	0.94	0.88	31	2	2	30
CHEMBL5815	0.79	0.8	0.58	16	4	5	18	0.77	0.77	0.54	16	4	6	17	0.79	0.8	0.58	16	4	5	18
CHEMBL5855	0.97	0.97	0.94	47	0	3	46	0.98	0.98	0.96	47	0	2	47	0.97	0.97	0.94	46	1	2	47
CHEMBL5888	0.99	0.99	0.97	124	1	2	107	0.99	0.99	0.98	125	0	2	107	0.99	0.99	0.98	124	1	1	108
CHEMBL5896	0.84	0.8	0.72	20	0	6	12	0.66	0.43	0.41	20	0	13	5	0.84	0.82	0.69	18	2	4	14
CHEMBL5932	0.95	0.94	0.9	43	0	4	29	0.87	0.82	0.75	43	0	10	23	0.97	0.97	0.95	43	0	2	31
CHEMBL5979	0.83	0.83	0.66	31	5	8	32	0.55	0.26	0.28	36	0	34	6	0.74	0.75	0.47	26	10	10	30
CHEMBL6007	0.82	0.83	0.64	30	9	5	34	0.86	0.85	0.73	37	2	9	30	0.87	0.88	0.75	31	8	2	37
CHEMBL6009	0.77	0.81	0.52	26	8	14	48	0.77	0.82	0.51	25	9	13	49	0.77	0.81	0.52	26	8	14	48
CHEMBL6115	0.99	0.99	0.98	37	0	1	58	1	1	1	37	0	0	59	1	1	1	37	0	0	59
CHEMBL6136	0.76	0.76	0.52	48	15	15	47	0.72	0.71	0.44	48	15	20	42	0.76	0.76	0.52	47	16	14	48
CHEMBL6140	0.79	0.81	0.56	84	24	33	125	0.77	0.79	0.53	84	24	38	120	0.79	0.82	0.57	85	23	33	125
CHEMBL6141	0.98	0.98	0.95	73	0	4	85	0.95	0.96	0.9	66	7	1	88	0.99	0.99	0.98	72	1	1	88
CHEMBL6154	0.71	0.71	0.43	36	14	14	34	0.71	0.71	0.43	36	14	14	34	0.71	0.72	0.43	34	16	12	36
CHEMBL6164	0.7	0.69	0.39	32	14	13	30	0.64	0.68	0.3	23	23	9	34	0.76	0.75	0.53	36	10	11	32
CHEMBL6166	0.87	0.87	0.74	21	3	3	20	0.51	0.67	0.14	1	23	0	23	0.91	0.92	0.84	20	4	0	23
CHEMBL6175	0.86	0.9	0.7	10	2	3	22	0.73	0.83	0.32	3	9	1	24	0.89	0.92	0.77	11	1	3	22
CHEMBL6184	0.94	0.94	0.88	43	2	3	38	0.69	0.51	0.46	45	0	27	14	0.93	0.93	0.86	43	2	4	37
